Molecule Name,SMILES,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB,OPENADMET_CANONICAL_SMILES,LOG_CLint_HLM,LOG_CLint_MLM,LOG_KSOL,LOG_CACO2_PAPP,LOG_CACO2_EFFLUX,LOG_MPPB,LOG_MBPB
E-0013639,CN1CCC(c2cccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,3.7,71.4,13.7,488.7,0.93,1.15,2.9,0.0,,CN1CCC(c2cccc(Nc3cccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,1.1367205671564067,2.689042339028172,1.8536982117761744,-0.03151705144606486,0.06069784035361165,0.4623979978989561,-2.0
E-0013640,c1cnc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cn1,2.3,118.0,,,,,9.5,,,c1cnc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cn1,,,2.0718820073061255,,,0.9777236052888477,
E-0013642,c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,2.9,95.0,20.7,1485.8,35.49,0.93,7.6,,,c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cnccn2)c1,1.3159703454569178,3.171960354012677,1.9777236052888478,1.5501059993475927,-0.03151705144606486,0.8808135922807914,
E-0013643,Cn1cc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)ccc1=O,2.1,73.7,,,,,10.2,,,Cn1cc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)ccc1=O,,,1.8674674878590516,,,1.0086001717619175,
E-0013671,Fc1ccc(N2CCOCC2)cc1-c1ccnc(Nc2cccc(CN3CCOCC3)c2)n1,3.7,1.31,,,,,1.8,,,Fc1ccc(N2CCOCC2)cc1-c1ccnc(Nc2cccc(CN3CCOCC3)c2)n1,,,0.11727129565576427,,,0.25527250510330607,
E-0013672,Fc1cccc(-c2ccc(F)c(Nc3ccc(CN4CCOCC4)cc3)n2)c1,4.6,0.87,,,,,0.3,,,Fc1cccc(-c2ccc(F)c(Nc3ccc(CN4CCOCC4)cc3)n2)c1,,,-0.060480747381381476,,,-0.5228787452803376,
E-0013696,Fc1c(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cccc1N1CCOCC1,3.6,2.65,,,,,3.4,,,Fc1c(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)cccc1N1CCOCC1,,,0.42324587393680785,,,0.5314789170422551,
E-0013697,Fc1cccc(-c2cccc(Oc3ccc(CN4CCOCC4)cc3)n2)c1,4.5,7.7,,,,,0.8,,,Fc1cccc(-c2cccc(Oc3ccc(CN4CCOCC4)cc3)n2)c1,,,0.8864907251724818,,,-0.09691001300805639,
E-0013698,Clc1cccc2cnc(Nc3ccc(CN4CCOCC4)cc3)nc12,3.8,1.98,,,,,1.4,,,Clc1cccc2cnc(Nc3ccc(CN4CCOCC4)cc3)nc12,,,0.2966651902615311,,,0.146128035678238,
E-0013699,CC(C)Oc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2cccc(F)c2)n1,5.1,2.62,,,,,1.4,,,CC(C)Oc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2cccc(F)c2)n1,,,0.41830129131974547,,,0.146128035678238,
E-0013700,COc1ccc(-c2cccc(F)c2)nc1Nc1ccc(CN2CCOCC2)cc1,4.7,2.21,,,,,0.2,,,COc1ccc(-c2cccc(F)c2)nc1Nc1ccc(CN2CCOCC2)cc1,,,0.3443922736851107,,,-0.6989700043360187,
E-0013701,Fc1cccc(-c2csc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,4.4,0.38,,,,,0.5,,,Fc1cccc(-c2csc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,,,-0.42021640338318983,,,-0.3010299956639812,
E-0013702,c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,2.5,77.0,75.0,2735.1,51.41,0.88,9.4,11.4,,c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2cncnc2)c1,1.8750612633917,3.4369732095192678,1.8864907251724818,1.711047603867034,-0.05551732784983137,0.9731278535996987,1.0569048513364727
E-0013728,CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,3.3,40.6,510.4,1687.4,,,,,,CN1CCC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,2.707910665713106,3.2272180447711873,1.608526033577194,,,,
E-0013730,Fc1cccc(-c2ccnc(Oc3ccc(CN4CCOCC4)cc3)n2)c1,3.3,11.5,93.1,5379.9,,,,,,Fc1cccc(-c2ccnc(Oc3ccc(CN4CCOCC4)cc3)n2)c1,1.9689496809813425,3.7307742032032265,1.0606978403536116,,,,
E-0013731,c1ncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cn1,1.8,87.6,47.7,1118.6,,,,,,c1ncc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cn1,1.678518379040114,3.0486748149922294,1.9425041061680808,,,,
E-0013732,c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cnn1,1.6,86.1,8.1,660.1,40.04,0.52,10.0,21.7,,c1cc(-c2ccnc(Nc3ccc(CN4CCOCC4)cc3)n2)cnn1,0.9084850188786497,2.8196097327515854,1.9350031514536548,1.602494068807281,-0.28399665636520083,1.0,1.3364597338485296
E-0013733,c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,2.2,79.6,27.1,741.0,,,,,,c1cc(Nc2ccc(CN3CCOCC3)cc2)nc(-c2ccnnc2)c1,1.4329692908744058,2.869818207979328,1.900913067737669,,,,
E-0013734,O=c1ccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c[nH]1,2.3,71.2,8.2,548.4,20.11,2.34,12.1,10.7,,O=c1ccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c[nH]1,0.9138138523837167,2.739097446117475,1.8524799936368563,1.303412070596742,0.3692158574101428,1.08278537031645,1.0293837776852097
E-0013756,CN1CC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,2.9,82.6,,730.1,2.77,0.84,1.2,0.1,,CN1CC(Cc2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)C1,,2.863382348440788,1.9169800473203822,0.4424797690644486,-0.07572071393811836,0.07918124604762482,-1.0
E-0013757,CN1CCCC1c1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,3.7,81.2,,5036.3,,,,,,CN1CCCC1c1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,,3.7021115920601333,1.9095560292411753,,,,
E-0013759,Cn1ccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1=O,2.3,90.8,,656.8,,,,,,Cn1ccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)cc1=O,,2.8174331441113845,1.958085848521085,,,,
E-0013880,CN1CCC(Oc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,2.5,79.3,100.9,1882.2,,,,,,CN1CCC(Oc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,2.0038911662369103,3.2746657690813885,1.8992731873176039,,,,
E-0013915,Fc1cccc(-c2cccc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,,0.64,27.3,767.9,0.77,2.98,0.0,0.04,,Fc1cccc(-c2cccc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,1.436162647040756,2.8853046675889678,-0.1938200260161128,-0.11350927482751812,0.4742162640762552,-2.0,-1.3979400086720375
E-0013916,Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,3.1,53.8,5.2,575.6,3.82,1.56,1.5,0.09,,Fc1cccc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,0.7160033436347992,2.7601207852645677,1.730782275666389,0.5820633629117087,0.1931245983544616,0.17609125905568124,-1.0457574905606752
E-0013965,Fc1cccc(-c2cccc(Nc3cnc(CN4CCOCC4)cn3)n2)c1,3.5,51.0,45.4,660.2,,,,,,Fc1cccc(-c2cccc(Nc3cnc(CN4CCOCC4)cn3)n2)c1,1.657055852857104,2.8196755199942927,1.7075701760979363,,,,
E-0013983,NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,2.6,3.58,9.5,630.2,,,,,,NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,0.9777236052888477,2.799478398837981,0.5538830266438743,,,,
E-0013984,CC(C)(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,60.1,8.3,1097.0,,,,,,CC(C)(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.919078092376074,3.0402066275747113,1.7788744720027396,,,,
E-0013985,CC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,63.8,8.0,567.8,,,,,,CC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9030899869919435,2.7541953881898382,1.8048206787211623,,,,
E-0014029,CNC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.2,247.0,5.6,154.8,16.43,2.01,22.4,17.98,,CNC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.7481880270062004,2.189770956346874,2.392696953259666,1.2156375634350618,0.30319605742048883,1.3502480183341627,1.25478968739721
E-0014030,CN(C)C(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.2,274.0,9.2,285.9,,,,,,CN(C)C(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9637878273455552,2.456214155357989,2.437750562820388,,,,
E-0014031,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCC1,2.1,239.0,16.2,387.1,,,,,,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCC1,1.209515014542631,2.5878231713189552,2.3783979009481375,,,,
E-0014032,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CC(F)(F)C1,2.6,279.0,30.0,638.1,,,,,,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CC(F)(F)C1,1.4771212547196624,2.8048887446223913,2.4456042032735974,,,,
E-0014033,CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.8,30.1,33.8,480.9,22.0,0.63,,4.21,,CC(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.5289167002776547,2.6820547770738075,1.4785664955938433,1.3424226808222062,-0.2006594505464183,,0.6242820958356683
E-0014115,C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,14.8,48.6,481.6,,,,,,C[C@@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,1.6866362692622934,2.682686478249768,1.1702617153949575,,,,
E-0014116,C[C@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,3.9,16.7,89.5,860.3,,,,,,C[C@H](c1ccc(Nc2cccc(-c3cccc(F)c3)n2)nc1)N1CCOCC1,1.951823035315912,2.934649922900711,1.2227164711475833,,,,
E-0014118,NC(=O)Cn1ccc(Nc2cccc(-c3cccnc3)n2)n1,1.0,71.7,5.5,89.0,11.25,2.18,45.5,35.08,,NC(=O)Cn1ccc(Nc2cccc(-c3cccnc3)n2)n1,0.7403626894942439,1.9493900066449128,1.8555191556678001,1.0511525224473812,0.33845649360460484,1.6580113966571124,1.545059584694003
E-0014139,NC(=O)Cc1ccnc(Nc2cccc(-c3cccnc3)n2)n1,1.3,178.0,7.1,108.0,29.37,1.22,50.2,41.23,,NC(=O)Cc1ccnc(Nc2cccc(-c3cccnc3)n2)n1,0.8512583487190752,2.03342375548695,2.250420002308894,1.4679039465228003,0.08635983067474821,1.7007037171450194,1.6152133348013584
E-0014143,NC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,1.4,266.0,68.4,438.6,6.84,5.0,,,,NC(=O)Cc1cccc(Nc2cc(-c3cccnc3)ccn2)n1,1.8350561017201164,2.642068627341504,2.424881636631067,0.8350561017201162,0.6989700043360189,,
E-0014174,NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)n1,1.2,44.1,22.5,138.6,,,,,,NC(=O)Cc1cccc(Nc2nccc(-c3cccnc3)n2)n1,1.3521825181113625,2.141763230275788,1.6444385894678386,,,,
E-0014176,c1cncc(-c2cccc(Nc3cccc(OC4CNC4)n3)n2)c1,1.1,284.0,14.0,435.0,,,,,,c1cncc(-c2cccc(Nc3cccc(OC4CNC4)n3)n2)c1,1.146128035678238,2.6384892569546374,2.4533183400470375,,,,
E-0014206,NC(=O)Cn1cc(Nc2cccc(-c3cccc(F)c3)n2)cn1,2.3,226.0,9.0,97.3,,,,,,NC(=O)Cn1cc(Nc2cccc(-c3cccc(F)c3)n2)cn1,0.9542425094393249,1.9881128402683519,2.3541084391474008,,,,
E-0014214,c1cncc(-c2cccc(Nc3cccc(OCC4CNC4)n3)n2)c1,0.5,276.0,8.1,1292.6,,,,,,c1cncc(-c2cccc(Nc3cccc(OCC4CNC4)n3)n2)c1,0.9084850188786497,3.111464151586654,2.4409090820652177,,,,
E-0014252,NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,2.0,10.8,5.4,237.9,,,,,,NC(=O)C1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,0.7323937598229685,2.3763944420372662,1.0334237554869496,,,,
E-0014253,N#CC1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,3.3,6.21,47.1,431.4,,,,,,N#CC1(c2cccc(Nc3cccc(-c4cccnc4)n3)n2)COC1,1.6730209071288962,2.6348801407665263,0.7930916001765802,,,,
E-0014288,CNC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,1.7,55.4,3.8,140.6,,,,,,CNC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,0.5797835966168101,2.147985320683805,1.7435097647284297,,,,
E-0014289,CNC(=O)COc1ncccc1Nc1cccc(-c2cccnc2)n1,2.7,27.1,24.8,412.4,,,,,,CNC(=O)COc1ncccc1Nc1cccc(-c2cccnc2)n1,1.3944516808262162,2.6153186566114788,1.4329692908744058,,,,
E-0014290,Fc1cccc(-c2cccc(Nc3cccc(CCN4CCC4)c3)n2)c1,2.9,260.0,0.0,140.1,,,,,,Fc1cccc(-c2cccc(Nc3cccc(CCN4CCC4)c3)n2)c1,-1.0,2.1464381352857744,2.4149733479708178,,,,
E-0014291,O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,2.5,276.0,102.4,640.5,,,,,,O=C1Cc2cccc(Nc3cccc(-c4cccnc4)n3)c2N1,2.010299956639812,2.806519134080705,2.4409090820652177,,,,
E-0014292,c1cc(CCN2CCC2)cc(Nc2cccc(-c3cccnc3)n2)c1,1.6,294.0,17.8,442.8,,,,,,c1cc(CCN2CCC2)cc(Nc2cccc(-c3cccnc3)n2)c1,1.250420002308894,2.6462076122066853,2.4683473304121573,,,,
E-0014293,NC(=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.6,12.1,9.4,240.7,16.39,1.15,,,,NC(=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9731278535996987,2.38147609027503,1.08278537031645,1.2145789535704992,0.06069784035361165,,
E-0014326,CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.9,19.8,9.6,466.6,,,11.5,5.89,,CCC(C(N)=O)c1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.9822712330395684,2.668944734457734,1.2966651902615312,,,1.0606978403536116,0.7701152947871016
E-0014333,FC1(F)CN(CCc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)C1,3.7,7.64,104.9,1289.8,,,,,,FC1(F)CN(CCc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)C1,2.020775488193558,3.110522372601323,0.8830933585756899,,,,
E-0014334,c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,1.3,262.0,6.1,350.3,10.18,1.5,,,,c1cncc(-c2cccc(Nc3ccc(CCN4CCC4)cc3)n2)c1,0.785329835010767,2.5444401373176926,2.4183012913197452,1.00774777800074,0.17609125905568124,,
E-0014343,NC(=O)C(F)(F)c1cccc(Nc2cccc(-c3cccnc3)n2)c1,2.9,43.1,,,,,,,,NC(=O)C(F)(F)c1cccc(Nc2cccc(-c3cccnc3)n2)c1,,,1.6344772701607315,,,,
E-0014369,CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,3.5,42.9,95.9,1332.1,0.66,1.52,,,,CN1CCC(C(F)(F)c2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,1.9818186071706636,3.1245368283012773,1.6324572921847242,-0.1804560644581313,0.18184358794477254,,
E-0014377,CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,1.6,227.0,490.7,1169.1,,,,,,CNCCc1ccc(Nc2cccc(-c3cccc(F)c3)n2)cc1,2.6908160579809155,3.067851660512353,2.3560258571931225,,,,
E-0014378,CNCCc1ccc(Nc2cccc(-c3cccnc3)n2)cc1,0.7,266.0,955.1,1151.2,9.3,2.38,,,,CNCCc1ccc(Nc2cccc(-c3cccnc3)n2)cc1,2.9800488450649567,3.061150780928549,2.424881636631067,0.9684829485539351,0.37657695705651195,,
E-0014380,NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)cn1,1.1,267.0,0.8,107.7,3.23,10.71,,,,NC(=O)Cn1cc(Nc2cccc(-c3cccnc3)n2)cn1,-0.09691001300805639,2.0322157032979815,2.4265112613645754,0.5092025223311029,1.0297894708318556,,
E-0014381,NC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,1.3,12.8,12.0,370.1,7.04,4.68,,,,NC(=O)Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O,1.0791812460476249,2.5683190850951116,1.1072099696478683,0.8475726591421122,0.670245853074124,,
E-0014382,CC(C)C(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,3.4,8.93,52.9,821.5,14.57,0.94,,,,CC(C)C(=O)Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.7234556720351857,2.9146075677710805,0.9508514588885464,1.1634595517699902,-0.026872146400301365,,
E-0014383,O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,3.6,1.65,354.9,3046.2,8.41,0.64,,,,O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1CCC1,2.550105999347593,3.4837584137882485,0.21748394421390627,0.9247959957979122,-0.1938200260161128,,
E-0014384,CN1CCN(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,2.4,253.0,53.8,327.7,6.11,3.58,,,,CN1CCN(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,1.730782275666389,2.5154764413823756,2.403120521175818,0.7860412102425542,0.5538830266438743,,
E-0014385,O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCOCC1,2.4,5.42,10.6,130.9,18.18,1.19,,,,O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)N1CCOCC1,1.0253058652647702,2.116939646550756,0.7339992865383869,1.2595938788859486,0.07554696139253074,,
E-0014386,O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,2.5,6.5,27.5,422.0,15.54,1.4,,,,O=C(Nc1cccc(Nc2cccc(-c3cccnc3)n2)n1)C1COC1,1.4393326938302626,2.625312450961674,0.8129133566428556,1.1914510144648955,0.146128035678238,,
E-0014425,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCC1,1.6,27.6,8.0,197.5,32.14,1.3,22.3,20.15,,O=C(Cn1cccc(Nc2cccc(-c3cccnc3)n2)c1=O)N1CCC1,0.9030899869919435,2.295567099962479,1.4409090820652177,1.5070458724273257,0.11394335230683679,1.3483048630481607,1.3042750504771283
E-0014426,O=C1NCc2ccc(Nc3cccc(-c4cccnc4)n3)cc21,2.4,7.88,81.6,586.9,16.56,1.92,,,,O=C1NCc2ccc(Nc3cccc(-c4cccnc4)n3)cc21,1.911690158753861,2.7685641095135733,0.8965262174895553,1.2190603324488614,0.28330122870354957,,
E-0014427,CN1CC(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,1.6,249.0,30.0,289.4,3.47,8.76,,,,CN1CC(C(=O)Nc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,1.4771212547196624,2.4614985267830187,2.3961993470957363,0.5403294747908738,0.9425041061680807,,
E-0014428,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CC(F)(F)C1,2.8,18.4,78.5,1145.4,26.05,0.88,,,,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CC(F)(F)C1,1.8948696567452525,3.0589571787773107,1.2648178230095364,1.4158077276355432,-0.05551732784983137,,
E-0014429,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1COC1,1.9,103.0,5.4,413.6,16.92,2.98,,,,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1COC1,0.7323937598229685,2.616580530085886,2.012837224705172,1.2284003587030048,0.4742162640762552,,
E-0014430,CN1CC(NC(=O)Cc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,0.9,296.0,0.0,274.1,0.35,60.48,,,,CN1CC(NC(=O)Cc2cccc(Nc3cccc(-c4cccnc4)n3)n2)C1,-1.0,2.4379090355394983,2.4712917110589387,-0.4559319556497244,1.78161178249315,,
E-0014431,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CCOCC1,2.0,122.0,34.9,846.2,20.24,1.95,,,,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CCOCC1,1.54282542695918,2.9274730209952757,2.0863598306747484,1.3062105081677615,0.290034611362518,,
E-0014432,CN1CCC(NC(=O)Cc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,1.1,292.0,6.7,401.2,0.28,70.93,,,,CN1CCC(NC(=O)Cc2cccc(Nc3cccc(-c4cccnc4)n3)n2)CC1,0.8260748027008264,2.6033609243483804,2.4653828514484184,-0.5528419686577808,1.850829959848531,,
E-0014483,C[C@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,2.1,269.0,27.2,1243.9,4.91,1.84,,,,C[C@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,1.4345689040341987,3.0947854678195585,2.429752280002408,0.6910814921229684,0.2648178230095365,,
E-0014484,C[C@@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,2.0,284.0,9.9,482.3,6.68,1.44,,,,C[C@@H](c1ccc(Nc2cccc(-c3cccnc3)n2)cc1)C1CCN(C)CC1,0.9956351945975499,2.6833172619218826,2.4533183400470375,0.8247764624755457,0.15836249209524964,,
E-0014490,c1cncc(-c2cccc(Nc3cccc(-c4cn[nH]c4)n3)n2)c1,3.4,5.63,47.9,2440.0,9.11,1.01,,,,c1cncc(-c2cccc(Nc3cccc(-c4cn[nH]c4)n3)n2)c1,1.6803355134145632,3.387389826338729,0.7505083948513462,0.9595183769729982,0.004321373782642578,,
E-0014491,Cc1cc(-c2cccc(Nc3cccc(-c4cccnc4)n3)n2)[nH]n1,3.7,3.51,35.5,349.0,2.01,1.62,,,,Cc1cc(-c2cccc(Nc3cccc(-c4cccnc4)n3)n2)[nH]n1,1.550228353055094,2.5428254269591797,0.5453071164658241,0.30319605742048883,0.20951501454263097,,
E-0014494,CC(=O)Nc1ccnc(Nc2cccc(-c3cccnc3)n2)c1,2.5,41.4,132.8,1693.7,13.99,2.5,,,,CC(=O)Nc1ccnc(Nc2cccc(-c3cccnc3)n2)c1,2.1231980750319988,3.228836487527934,1.6170003411208989,1.1458177144918276,0.3979400086720376,,
E-0014495,CC(=O)Nc1cncc(Nc2cccc(-c3cccnc3)n2)c1,2.5,24.2,70.0,1325.4,1.25,37.0,,,,CC(=O)Nc1cncc(Nc2cccc(-c3cccnc3)n2)c1,1.845098040014257,3.1223469662550785,1.3838153659804313,0.09691001300805642,1.568201724066995,,
E-0014496,CC(=O)Nc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,2.5,63.6,91.1,2845.6,14.03,2.34,,,,CC(=O)Nc1cc(Nc2cccc(-c3cccnc3)n2)ccn1,1.9595183769729982,3.454173852177724,1.8034571156484138,1.14705767102836,0.3692158574101428,,
E-0014501,O=C(O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,-0.5,276.0,7.5,48.6,3.13,5.09,,,,O=C(O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,0.8750612633917001,1.6866362692622934,2.4409090820652177,0.49554433754644844,0.7067177823367587,,
E-0014504,c1cncc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,1.6,278.0,24.7,1935.2,13.17,1.76,20.7,5.15,,c1cncc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)c2)c1,1.3926969532596658,3.2867258553538234,2.444044795918076,1.119585774961784,0.24551266781414982,1.3159703454569178,0.7118072290411911
E-0014505,c1cncc(-c2cccc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,2.1,296.0,16.7,717.6,11.6,1.47,,,,c1cncc(-c2cccc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,1.2227164711475833,2.8558824300360355,2.4712917110589387,1.0644579892269184,0.1673173347481761,,
E-0014539,N#CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.7,3.44,30.1,537.9,25.29,0.69,,,,N#CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.4785664955938433,2.730701544281845,0.5365584425715301,1.4029488293444048,-0.16115090926274472,,
E-0014541,C[C@@H](CN(C)C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.2,244.0,20.0,337.9,3.13,10.69,,,,C[C@@H](CN(C)C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.3010299956639813,2.5287881917748964,2.387389826338729,0.49554433754644844,1.028977705208778,,
E-0014542,COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,2.4,266.0,66.0,1236.3,31.13,1.1,,,,COC[C@@H](C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.8195439355418688,3.0921238692442508,2.424881636631067,1.4931791206825153,0.04139268515822508,,
E-0014545,CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccnc3)n2)CC1,1.2,273.0,73.5,2251.1,15.65,2.2,,,,CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccnc3)n2)CC1,1.866287339084195,3.352394787974109,2.436162647040756,1.1945143418824673,0.3424226808222063,,
E-0014546,CN1CCC(Cn2nccc2Nc2cccc(-c3cccnc3)n2)CC1,0.8,277.0,21.2,3370.1,2.09,13.09,,,,CN1CCC(Cn2nccc2Nc2cccc(-c3cccnc3)n2)CC1,1.3263358609287514,3.5276427877567538,2.4424797690644486,0.32014628611105395,1.1169396465507557,,
