CXSMILES,Molecule Name,Set,pIC50_MERS_Mpro,pIC50_SARS2_Mpro,SMILES_CLEAN,OPENADMET_CANONICAL_SMILES
C=CC(=O)N1CCCC2=CC=C(N(CC3=CC=CC(Cl)=C3)C(=O)CC3=CN=CC4=CC=CC=C34)C=C21,ASAP-0016094,Test,6.16,7.74,C=CC(=O)N1CCCC2=CC=C(N(CC3=CC=CC(Cl)=C3)C(=O)CC3=CN=CC4=CC=CC=C34)C=C21,C=CC(=O)N1CCCc2ccc(N(Cc3cccc(Cl)c3)C(=O)Cc3cncc4ccccc34)cc21
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2N)C2=CC(Cl)=CC=C2C1=O |a:7,22|",ASAP-0016508,Test,5.69,7.29,CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2N)C2=CC(Cl)=CC=C2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2N)c2cc(Cl)ccc2C1=O
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=CC=NN=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=CC=NC=N1 |a:9,33|",ASAP-0016539,Test,7.29,8.02,O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=CC=NN=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=CC=NC=N1,O=C1c2ccc(Cl)cc2[C@@]2(CN1Cc1ccnnc1)C(=O)N(c1cncc3ccccc13)C[C@@H]2CNc1ccncn1
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2COCC2CC2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",ASAP-0016541,Test,5.86,7.88,CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2COCC2CC2)C2=CC(Cl)=CC=C2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2COCC2CC2)c2cc(Cl)ccc2C1=O
"C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CCC1)C(=O)C1=CC=C(Cl)C=C12 |a:1,16|",ASAP-0016542,Test,6.03,7.4,C[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CCN1CCC1)C(=O)C1=CC=C(Cl)C=C12,C[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CCN1CCC1)C(=O)c1ccc(Cl)cc12
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NC(C)C)C2=CC(Cl)=CC=C2C1=O |a:7,22|",ASAP-0016543,Test,5.18,6.71,CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NC(C)C)C2=CC(Cl)=CC=C2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2NC(C)C)c2cc(Cl)ccc2C1=O
"C[C@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)C[C@@H](C)O1 |a:1,8,23,35|",ASAP-0016591,Test,6.49,7.57,C[C@H]1CN(CCN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3C)C3=CC(Cl)=CC=C3C2=O)C[C@@H](C)O1,C[C@@H]1CN(CCN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3C)c3cc(Cl)ccc3C2=O)C[C@H](C)O1
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NC)C2=CC(Cl)=CC=C2C1=O |a:7,22|",ASAP-0016592,Test,5.97,8.07,CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NC)C2=CC(Cl)=CC=C2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2NC)c2cc(Cl)ccc2C1=O
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NS(C)(=O)=O)C2=CC(Cl)=CC=C2C1=O |a:7,22|",ASAP-0016838,Test,4.75,6.26,CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NS(C)(=O)=O)C2=CC(Cl)=CC=C2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2NS(C)(=O)=O)c2cc(Cl)ccc2C1=O
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NCC2CC2)C2=CC(Cl)=CC=C2C1=O |a:7,22|",ASAP-0016902,Test,5.89,8.65,CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NCC2CC2)C2=CC(Cl)=CC=C2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2NCC2CC2)c2cc(Cl)ccc2C1=O
"COC(=O)N[C@H](C(=O)N1C[C@H](C(F)(F)F)C[C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C(C)(C)C |a:5,10,16,24,o1:20|",ASAP-0016973,Test,4.37,4.35,COC(=O)N[C@H](C(=O)N1C[C@H](C(F)(F)F)C[C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C(C)(C)C,COC(=O)N[C@H](C(=O)N1C[C@H](C(F)(F)F)C[C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C(C)(C)C
"COC(=O)N[C@H](C(=O)N1C[C@H](C(F)(F)F)C[C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C(C)(C)C |a:5,10,16,24,o1:20|",ASAP-0016974,Test,7.18,8.68,COC(=O)N[C@H](C(=O)N1C[C@H](C(F)(F)F)C[C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C(C)(C)C,COC(=O)N[C@H](C(=O)N1C[C@H](C(F)(F)F)C[C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C(C)(C)C
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=NN=CO1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NC=NC=N1 |a:9,32|",ASAP-0017058,Test,6.81,7.3,O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=NN=CO1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NC=NC=N1,O=C1c2ccc(Cl)cc2[C@@]2(CN1Cc1nnco1)C(=O)N(c1cncc3ccccc13)C[C@@H]2CNc1ncncn1
"CCO[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC(=O)NC)C(=O)C1=CC=C(Cl)C=C12 |&1:3,18|",ASAP-0017386,Test,5.57,7.37,CCO[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC(=O)NC)C(=O)C1=CC=C(Cl)C=C12,CCO[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CC(=O)NC)C(=O)c1ccc(Cl)cc12
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=CC=NN=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NN=CS1 |a:9,33|",ASAP-0017647,Test,7.6,8.62,O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1=CC=NN=C1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NN=CS1,O=C1c2ccc(Cl)cc2[C@@]2(CN1Cc1ccnnc1)C(=O)N(c1cncc3ccccc13)C[C@@H]2CNc1nncs1
"CNC(=O)CN1C[C@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@H]2OCC2CC2)C2=CC(Cl)=CC=C2C1=O |&1:7,22|",ASAP-0017685,Test,5.48,8.28,CNC(=O)CN1C[C@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@H]2OCC2CC2)C2=CC(Cl)=CC=C2C1=O,CNC(=O)CN1C[C@]2(C(=O)N(c3cncc4ccccc34)C[C@H]2OCC2CC2)c2cc(Cl)ccc2C1=O
"COC(=O)N[C@H](C(=O)N1C[C@H](C(F)(F)F)C[C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C(C)(C)C |a:5,10,16,20,24|",ASAP-0017714,Test,7.16,8.64,COC(=O)N[C@H](C(=O)N1C[C@H](C(F)(F)F)C[C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C(C)(C)C,COC(=O)N[C@H](C(=O)N1C[C@H](C(F)(F)F)C[C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C(C)(C)C
"CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NC(C)=O)C2=CC(Cl)=CC=C2C1=O |a:7,22|",ASAP-0020941,Test,4.26,5.88,CNC(=O)CN1C[C@@]2(C(=O)N(C3=CN=CC4=CC=CC=C34)C[C@@H]2NC(C)=O)C2=CC(Cl)=CC=C2C1=O,CNC(=O)CN1C[C@@]2(C(=O)N(c3cncc4ccccc34)C[C@@H]2NC(C)=O)c2cc(Cl)ccc2C1=O
"CCS(=O)(=O)N[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC(=O)NC)C(=O)C1=CC=C(Cl)C=C12 |a:6,21|",ASAP-0021174,Test,4.28,6.87,CCS(=O)(=O)N[C@H]1CN(C2=CN=CC3=CC=CC=C23)C(=O)[C@@]12CN(CC(=O)NC)C(=O)C1=CC=C(Cl)C=C12,CCS(=O)(=O)N[C@H]1CN(c2cncc3ccccc23)C(=O)[C@@]12CN(CC(=O)NC)C(=O)c1ccc(Cl)cc12
CC1=NN=C(SC2=CC(C3=CC=CC=C3)=NC3=NC=NN23)N1C,ASAP-0022922,Test,5.56,5.2,CC1=NN=C(SC2=CC(C3=CC=CC=C3)=NC3=NC=NN23)N1C,Cc1nnc(Sc2cc(-c3ccccc3)nc3ncnn23)n1C
CC1=NC2=NC=NN2C(SC2=NN=C(C3=CC=C(Cl)C=C3)N2C)=C1,ASAP-0023179,Test,4.99,,CC1=NC2=NC=NN2C(SC2=NN=C(C3=CC=C(Cl)C=C3)N2C)=C1,Cc1cc(Sc2nnc(-c3ccc(Cl)cc3)n2C)n2ncnc2n1
"O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1CNC1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NC=CS1 |a:9,31|",ASAP-0027780,Test,7.0,8.09,O=C1C2=CC=C(Cl)C=C2[C@@]2(CN1CC1CNC1)C(=O)N(C1=CN=CC3=CC=CC=C13)C[C@@H]2CNC1=NC=CS1,O=C1c2ccc(Cl)cc2[C@@]2(CN1CC1CNC1)C(=O)N(c1cncc3ccccc13)C[C@@H]2CNc1nccs1
COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CC=CN=C2)C=C1,ASAP-0027924,Test,4.51,4.99,COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CC=CN=C2)C=C1,COc1ccc(N(Cc2cccc(Cl)c2)C(=O)Cc2cccnc2)cc1
C[C@H]1COCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|,ASAP-0027927,Test,4.3,,C[C@H]1COCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C[C@H]1COCCN(C(=O)Cc2cncc3ccccc23)C1
C[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,ASAP-0027930,Test,4.72,,C[C@H]1CCCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1CCCN1C(=O)Cc1cncc2ccccc12
O=C(CC1=CN=CC2=CC=CC=C12)N1CCOCC1,ASAP-0027942,Test,4.26,,O=C(CC1=CN=CC2=CC=CC=C12)N1CCOCC1,O=C(Cc1cncc2ccccc12)N1CCOCC1
C[C@H]1COCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,ASAP-0027948,Test,4.32,,C[C@H]1COCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1COCCCN1C(=O)Cc1cncc2ccccc12
C[C@H]1CCCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,ASAP-0027949,Test,4.64,4.9,C[C@H]1CCCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1CCCCCN1C(=O)Cc1cncc2ccccc12
C[C@H]1CCCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|,ASAP-0027969,Test,4.03,4.87,C[C@H]1CCCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C[C@H]1CCCCN(C(=O)Cc2cncc3ccccc23)C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C1)N=CN2,ASAP-0027975,Test,4.36,4.83,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C1)N=CN2,O=C(Cc1cncc2ccccc12)N1CCc2[nH]cnc2C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)C1,ASAP-0027976,Test,5.21,6.27,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(C=CS2)C1,O=C(Cc1cncc2ccccc12)N1CCc2sccc2C1
C[C@H]1COCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,ASAP-0027986,Test,4.3,,C[C@H]1COCCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1COCCN1C(=O)Cc1cncc2ccccc12
C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1 |&1:1|,ASAP-0027994,Test,5.13,5.7,C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,C[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)CC1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCCCC1,ASAP-0027997,Test,4.51,4.74,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCCCC1,O=C(Cc1cncc2ccccc12)N1CCCCCC1
COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CN=CC(C)=C2)C=C1,ASAP-0028001,Test,5.11,5.78,COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CN=CC(C)=C2)C=C1,COc1ccc(N(Cc2cccc(Cl)c2)C(=O)Cc2cncc(C)c2)cc1
O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)C1=CC=C2C=CNC2=C1,ASAP-0028002,Test,5.63,6.23,O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)C1=CC=C2C=CNC2=C1,O=C(Cc1cncc2ccccc12)N(Cc1cccc(Cl)c1)c1ccc2cc[nH]c2c1
C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|,ASAP-0028004,Test,3.99,4.63,C[C@H]1CCCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C[C@H]1CCCN(C(=O)Cc2cncc3ccccc23)C1
C[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,ASAP-0028012,Test,4.42,4.37,C[C@H]1CCCCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1CCCCN1C(=O)Cc1cncc2ccccc12
C[C@H]1CN(C(=O)CC2=CN=CC3=CC=CC=C23)CCO1 |&1:1|,ASAP-0028804,Test,4.24,4.09,C[C@H]1CN(C(=O)CC2=CN=CC3=CC=CC=C23)CCO1,C[C@H]1CN(C(=O)Cc2cncc3ccccc23)CCO1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC1,ASAP-0028810,Test,4.22,,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC1,O=C(Cc1cncc2ccccc12)N1CCC1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCN2N=CC=C2C1,ASAP-0028815,Test,4.28,4.16,O=C(CC1=CN=CC2=CC=CC=C12)N1CCN2N=CC=C2C1,O=C(Cc1cncc2ccccc12)N1CCn2nccc2C1
CC1=NC2=CC=C(N(CC3=CC=CC(Cl)=C3)C(=O)CC3=CN=CC4=CC=CC=C34)C=C2N1,ASAP-0028818,Test,5.92,6.47,CC1=NC2=CC=C(N(CC3=CC=CC(Cl)=C3)C(=O)CC3=CN=CC4=CC=CC=C34)C=C2N1,Cc1nc2ccc(N(Cc3cccc(Cl)c3)C(=O)Cc3cncc4ccccc34)cc2[nH]1
C[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:1|,ASAP-0028819,Test,4.65,5.12,C[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2,C[C@H]1c2ccsc2CCN1C(=O)Cc1cncc2ccccc12
C[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:1|,ASAP-0028820,Test,5.52,6.51,C[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2,C[C@H]1c2ccsc2CCN1C(=O)Cc1cncc2ccccc12
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(Cl)C=CC=C2C1,ASAP-0028823,Test,4.49,6.39,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC2=C(Cl)C=CC=C2C1,O=C(Cc1cncc2ccccc12)N1CCc2c(Cl)cccc2C1
C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1 |&1:1|,ASAP-0028829,Test,4.09,4.44,C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,C[C@H]1CCN(C(=O)Cc2cncc3ccccc23)C1
C[C@H]1CCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,ASAP-0028830,Test,4.24,,C[C@H]1CCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1CCN1C(=O)Cc1cncc2ccccc12
COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CN=CC=C2C)C=C1,ASAP-0028832,Test,4.79,5.44,COC1=CC=C(N(CC2=CC=CC(Cl)=C2)C(=O)CC2=CN=CC=C2C)C=C1,COc1ccc(N(Cc2cccc(Cl)c2)C(=O)Cc2cnccc2C)cc1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCN2N=CC=C2C1,ASAP-0028833,Test,4.32,4.11,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCN2N=CC=C2C1,O=C(Cc1cncc2ccccc12)N1CCCn2nccc2C1
CC[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:2|,ASAP-0028837,Test,5.8,6.87,CC[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2,CC[C@H]1c2ccsc2CCN1C(=O)Cc1cncc2ccccc12
CC[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2 |o1:2|,ASAP-0028838,Test,4.64,5.18,CC[C@H]1C2=C(CCN1C(=O)CC1=CN=CC3=CC=CC=C13)SC=C2,CC[C@H]1c2ccsc2CCN1C(=O)Cc1cncc2ccccc12
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC1,ASAP-0028841,Test,4.3,,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCC1,O=C(Cc1cncc2ccccc12)N1CCCC1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCOCC1,ASAP-0028843,Test,4.3,,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCOCC1,O=C(Cc1cncc2ccccc12)N1CCCOCC1
CC1=NC2=C(CCN(C(=O)CC3=CN=CC4=CC=CC=C34)C2)N1C,ASAP-0028844,Test,4.26,4.4,CC1=NC2=C(CCN(C(=O)CC3=CN=CC4=CC=CC=C34)C2)N1C,Cc1nc2c(n1C)CCN(C(=O)Cc1cncc3ccccc13)C2
CN1C=NC2=C1CCN(C(=O)CC1=CN=CC3=CC=CC=C13)C2,ASAP-0028855,Test,3.91,5.01,CN1C=NC2=C1CCN(C(=O)CC1=CN=CC3=CC=CC=C13)C2,Cn1cnc2c1CCN(C(=O)Cc1cncc3ccccc13)C2
CC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,ASAP-0028856,Test,5.51,5.73,CC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC1CCN(C(=O)Cc2cncc3ccccc23)CC1
CC1CN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,ASAP-0028866,Test,4.41,,CC1CN(C(=O)CC2=CN=CC3=CC=CC=C23)C1,CC1CN(C(=O)Cc2cncc3ccccc23)C1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCCCC1,ASAP-0028867,Test,4.11,4.22,O=C(CC1=CN=CC2=CC=CC=C12)N1CCCCC1,O=C(Cc1cncc2ccccc12)N1CCCCC1
C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CCO1 |&1:1|,ASAP-0028872,Test,3.75,4.35,C[C@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CCO1,C[C@H]1CCN(C(=O)Cc2cncc3ccccc23)CCO1
C[C@H]1CN(C(=O)CC2=CN=CC3=CC=CC=C23)CCCO1 |&1:1|,ASAP-0028881,Test,4.23,,C[C@H]1CN(C(=O)CC2=CN=CC3=CC=CC=C23)CCCO1,C[C@H]1CN(C(=O)Cc2cncc3ccccc23)CCCO1
C[C@H]1CCOCCN1C(=O)CC1=CN=CC2=CC=CC=C12 |&1:1|,ASAP-0028889,Test,4.33,,C[C@H]1CCOCCN1C(=O)CC1=CN=CC2=CC=CC=C12,C[C@H]1CCOCCN1C(=O)Cc1cncc2ccccc12
O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)C1=CC=C2N=CNC2=C1,ASAP-0028999,Test,5.64,6.21,O=C(CC1=CN=CC2=CC=CC=C12)N(CC1=CC=CC(Cl)=C1)C1=CC=C2N=CNC2=C1,O=C(Cc1cncc2ccccc12)N(Cc1cccc(Cl)c1)c1ccc2nc[nH]c2c1
CC(C)CC1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,ASAP-0029287,Test,5.36,6.47,CC(C)CC1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC(C)CC1(C)CCN(C(=O)Cc2cncc3ccccc23)CC1
CC(F)(F)C1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,ASAP-0029423,Test,4.58,6.23,CC(F)(F)C1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC(F)(F)C1CCN(C(=O)Cc2cncc3ccccc23)CC1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(C(F)F)CC1,ASAP-0029539,Test,5.09,5.92,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(C(F)F)CC1,O=C(Cc1cncc2ccccc12)N1CCC(C(F)F)CC1
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=CS3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|",ASAP-0029560,Test,7.4,8.6,CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=CS3)C3=CC(Cl)=CC=C3C2=O)=N1,Cc1nccc(CN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3CNc3nncs3)c3cc(Cl)ccc3C2=O)n1
CC(C)C1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,ASAP-0029604,Test,5.56,6.33,CC(C)C1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC(C)C1CCN(C(=O)Cc2cncc3ccccc23)CC1
"C[C@H]1C[C@@H](C)N(C(=O)CC2=CN=CC3=CC=CC=C23)[C@@H](C)C1 |a:1,3,19|",ASAP-0029634,Test,5.49,5.87,C[C@H]1C[C@@H](C)N(C(=O)CC2=CN=CC3=CC=CC=C23)[C@@H](C)C1,C[C@H]1C[C@@H](C)N(C(=O)Cc2cncc3ccccc23)[C@@H](C)C1
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=C(C)O3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|",ASAP-0029643,Test,6.89,7.75,CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=C(C)O3)C3=CC(Cl)=CC=C3C2=O)=N1,Cc1nccc(CN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3CNc3nnc(C)o3)c3cc(Cl)ccc3C2=O)n1
CCC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,ASAP-0029657,Test,5.44,6.04,CCC1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CCC1CCN(C(=O)Cc2cncc3ccccc23)CC1
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=CO3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|",ASAP-0029694,Test,7.4,8.64,CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=CO3)C3=CC(Cl)=CC=C3C2=O)=N1,Cc1nccc(CN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3CNc3nnco3)c3cc(Cl)ccc3C2=O)n1
CC1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,ASAP-0029707,Test,5.14,5.66,CC1(C)CCN(C(=O)CC2=CN=CC3=CC=CC=C23)CC1,CC1(C)CCN(C(=O)Cc2cncc3ccccc23)CC1
"C[C@@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)[C@H](C)C1 |a:1,18|",ASAP-0029738,Test,5.57,5.68,C[C@@H]1CCN(C(=O)CC2=CN=CC3=CC=CC=C23)[C@H](C)C1,C[C@@H]1CCN(C(=O)Cc2cncc3ccccc23)[C@H](C)C1
"CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=C(C(F)(F)F)O3)C3=CC(Cl)=CC=C3C2=O)=N1 |a:9,24|",ASAP-0029741,Test,6.96,7.89,CC1=NC=CC(CN2C[C@@]3(C(=O)N(C4=CN=CC5=CC=CC=C45)C[C@@H]3CNC3=NN=C(C(F)(F)F)O3)C3=CC(Cl)=CC=C3C2=O)=N1,Cc1nccc(CN2C[C@@]3(C(=O)N(c4cncc5ccccc45)C[C@@H]3CNc3nnc(C(F)(F)F)o3)c3cc(Cl)ccc3C2=O)n1
O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(C(F)(F)F)CC1,ASAP-0029947,Test,5.37,6.55,O=C(CC1=CN=CC2=CC=CC=C12)N1CCC(C(F)(F)F)CC1,O=C(Cc1cncc2ccccc12)N1CCC(C(F)(F)F)CC1
